,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
801,2023-06-29 17:24:10,1688088254.5,10631.142,8.834806,10638.25,69162455,1C-157,Doyon 142
802,2023-06-29 17:24:20,1688088264.5,10631.919,8.059058,10638.25,69162455,1C-157,Doyon 142
803,2023-06-29 17:24:30,1688088274.5,10632.631,7.345695000000001,10638.25,69162455,1C-157,Doyon 142
804,2023-06-29 17:24:40,1688088284.5,10633.408,6.5704769999999995,10638.25,69162455,1C-157,Doyon 142
805,2023-06-29 17:24:50,1688088294.5,10634.194,5.782626,10638.25,69162455,1C-157,Doyon 142
806,2023-06-29 17:25:00,1688088304.5,10634.998000000001,4.979137,10638.25,69162455,1C-157,Doyon 142
807,2023-06-29 17:25:10,1688088314.5,10635.78,4.197914,10638.25,69162455,1C-157,Doyon 142
808,2023-06-29 17:25:20,1688088324.5,10636.561,3.41732,10638.25,69162455,1C-157,Doyon 142
809,2023-06-29 17:25:30,1688088334.5,10637.314,2.663419,10638.25,69162455,1C-157,Doyon 142
810,2023-06-29 17:25:40,1688088344.5,10638.046,1.9326059999999998,10638.269,69162455,1C-157,Doyon 142
811,2023-06-29 17:25:50,1688088354.5,10638.715,1.266301,10638.715,69162455,1C-157,Doyon 142
812,2023-06-29 17:26:00,1688088364.5,10639.317,0.664735,10639.317,69162455,1C-157,Doyon 142
813,2023-06-29 17:26:10,1688088374.5,10639.914,0.11895,10639.914,69162455,1C-157,Doyon 142
814,2023-06-29 17:26:20,1688088384.5,10640.513,0.03142,10640.513,69162455,1C-157,Doyon 142
815,2023-06-29 17:26:30,1688088394.5,10641.103,0.03142,10641.103,69162455,1C-157,Doyon 142
816,2023-06-29 17:26:40,1688088404.5,10641.638,0.03142,10641.638,69162455,1C-157,Doyon 142
817,2023-06-29 17:26:50,1688088414.5,10642.138,0.03142,10642.138,69162455,1C-157,Doyon 142
818,2023-06-29 17:27:00,1688088424.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
819,2023-06-29 17:27:10,1688088434.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
820,2023-06-29 17:27:20,1688088444.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
821,2023-06-29 17:27:30,1688088454.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
822,2023-06-29 17:27:40,1688088464.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
823,2023-06-29 17:27:50,1688088474.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
824,2023-06-29 17:28:00,1688088484.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
825,2023-06-29 17:28:10,1688088494.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
826,2023-06-29 17:28:20,1688088504.5,10642.2,0.03142,10642.2,69162455,1C-157,Doyon 142
827,2023-06-29 17:28:30,1688088514.5,10642.047,0.03142,10642.2,69162455,1C-157,Doyon 142
828,2023-06-29 17:28:40,1688088524.5,10640.713,0.0358,10642.2,69162455,1C-157,Doyon 142
829,2023-06-29 17:28:50,1688088534.5,10639.431999999999,0.571696,10642.2,69162455,1C-157,Doyon 142
830,2023-06-29 17:29:00,1688088544.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
831,2023-06-29 17:29:10,1688088554.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
832,2023-06-29 17:29:20,1688088564.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
833,2023-06-29 17:29:30,1688088574.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
834,2023-06-29 17:29:40,1688088584.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
835,2023-06-29 17:29:50,1688088594.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
836,2023-06-29 17:30:00,1688088604.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
837,2023-06-29 17:30:10,1688088614.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
838,2023-06-29 17:30:20,1688088624.5,10639.31,0.68094,10642.2,69162455,1C-157,Doyon 142
839,2023-06-29 17:30:30,1688088634.5,10639.604,0.383671,10642.2,69162455,1C-157,Doyon 142
840,2023-06-29 17:30:40,1688088644.5,10640.559,0.01283,10642.2,69162455,1C-157,Doyon 142
841,2023-06-29 17:30:50,1688088654.5,10640.65,0.01283,10642.2,69162455,1C-157,Doyon 142
842,2023-06-29 17:31:00,1688088664.5,10640.65,0.01283,10642.2,69162455,1C-157,Doyon 142
843,2023-06-29 17:31:10,1688088674.5,10640.65,0.01283,10642.2,69162455,1C-157,Doyon 142
844,2023-06-29 17:31:20,1688088684.5,10640.65,0.01283,10642.2,69162455,1C-157,Doyon 142
845,2023-06-29 17:31:30,1688088694.5,10640.65,0.01283,10642.2,69162455,1C-157,Doyon 142
846,2023-06-29 17:31:40,1688088704.5,10640.835000000001,0.01283,10642.2,69162455,1C-157,Doyon 142
847,2023-06-29 17:31:50,1688088714.5,10641.414999999999,0.01283,10642.2,69162455,1C-157,Doyon 142
848,2023-06-29 17:32:00,1688088724.5,10641.42,0.01283,10642.2,69162455,1C-157,Doyon 142
849,2023-06-29 17:32:10,1688088734.5,10641.42,0.01283,10642.2,69162455,1C-157,Doyon 142
850,2023-06-29 17:32:20,1688088744.5,10641.42,0.01283,10642.2,69162455,1C-157,Doyon 142
851,2023-06-29 17:32:30,1688088754.5,10641.42,0.01283,10642.2,69162455,1C-157,Doyon 142
852,2023-06-29 17:32:40,1688088764.5,10641.42,0.01283,10642.2,69162455,1C-157,Doyon 142
853,2023-06-29 17:32:50,1688088774.5,10641.42,1.4015819999999999,10642.2,69162455,1C-157,Doyon 142
854,2023-06-29 17:33:00,1688088784.5,10641.42,1.4226189999999999,10642.2,69162455,1C-157,Doyon 142
855,2023-06-29 17:33:10,1688088794.5,10641.42,8.948967999999999,10642.2,69162455,1C-157,Doyon 142
856,2023-06-29 17:33:20,1688088804.5,10641.42,47.29434,10642.2,69162455,1C-157,Doyon 142
857,2023-06-29 17:33:30,1688088814.5,10641.42,87.41152500000001,10642.2,69162455,1C-157,Doyon 142
858,2023-06-29 17:33:40,1688088824.5,10641.42,98.148005,10642.2,69162455,1C-157,Doyon 142
859,2023-06-29 17:33:50,1688088834.5,10641.42,97.142216,10642.2,69162455,1C-157,Doyon 142
860,2023-06-29 17:34:00,1688088844.5,10641.42,96.95471,10642.2,69162455,1C-157,Doyon 142
861,2023-06-29 17:34:10,1688088854.5,10641.42,96.95471,10642.2,69162455,1C-157,Doyon 142
862,2023-06-29 17:34:20,1688088864.5,10641.42,96.95471,10642.2,69162455,1C-157,Doyon 142
863,2023-06-29 17:34:30,1688088874.5,10641.42,96.95471,10642.2,69162455,1C-157,Doyon 142
864,2023-06-29 17:34:40,1688088884.5,10641.42,96.95471,10642.2,69162455,1C-157,Doyon 142
865,2023-06-29 17:34:50,1688088894.5,10641.42,96.95471,10642.2,69162455,1C-157,Doyon 142
866,2023-06-29 17:35:00,1688088904.5,10641.42,96.95471,10642.2,69162455,1C-157,Doyon 142
867,2023-06-29 17:35:10,1688088914.5,10641.42,96.435722,10642.2,69162455,1C-157,Doyon 142
868,2023-06-29 17:35:20,1688088924.5,10641.42,96.088787,10642.2,69162455,1C-157,Doyon 142
869,2023-06-29 17:35:30,1688088934.5,10641.42,95.27060800000001,10642.2,69162455,1C-157,Doyon 142
870,2023-06-29 17:35:40,1688088944.5,10641.42,94.688257,10642.2,69162455,1C-157,Doyon 142
871,2023-06-29 17:35:50,1688088954.5,10641.42,94.458754,10642.2,69162455,1C-157,Doyon 142
872,2023-06-29 17:36:00,1688088964.5,10641.42,94.361568,10642.2,69162455,1C-157,Doyon 142
873,2023-06-29 17:36:10,1688088974.5,10641.42,94.28666100000001,10642.2,69162455,1C-157,Doyon 142
874,2023-06-29 17:36:20,1688088984.5,10641.42,94.201109,10642.2,69162455,1C-157,Doyon 142
875,2023-06-29 17:36:30,1688088994.5,10641.42,94.1815,10642.2,69162455,1C-157,Doyon 142
876,2023-06-29 17:36:40,1688089004.5,10641.42,94.1815,10642.2,69162455,1C-157,Doyon 142
877,2023-06-29 17:36:50,1688089014.5,10641.42,94.1815,10642.2,69162455,1C-157,Doyon 142
878,2023-06-29 17:37:00,1688089024.5,10641.42,94.1815,10642.2,69162455,1C-157,Doyon 142
879,2023-06-29 17:37:10,1688089034.5,10641.148000000001,94.611108,10642.2,69162455,1C-157,Doyon 142
880,2023-06-29 17:37:20,1688089044.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
881,2023-06-29 17:37:30,1688089054.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
882,2023-06-29 17:37:40,1688089064.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
883,2023-06-29 17:37:50,1688089074.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
884,2023-06-29 17:38:00,1688089084.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
885,2023-06-29 17:38:10,1688089094.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
886,2023-06-29 17:38:20,1688089104.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
887,2023-06-29 17:38:30,1688089114.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
888,2023-06-29 17:38:40,1688089124.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
889,2023-06-29 17:38:50,1688089134.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
890,2023-06-29 17:39:00,1688089144.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
891,2023-06-29 17:39:10,1688089154.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
892,2023-06-29 17:39:20,1688089164.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
893,2023-06-29 17:39:30,1688089174.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
894,2023-06-29 17:39:40,1688089184.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
895,2023-06-29 17:39:50,1688089194.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
896,2023-06-29 17:40:00,1688089204.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
897,2023-06-29 17:40:10,1688089214.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
898,2023-06-29 17:40:20,1688089224.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
899,2023-06-29 17:40:30,1688089234.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
900,2023-06-29 17:40:40,1688089244.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
901,2023-06-29 17:40:50,1688089254.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
902,2023-06-29 17:41:00,1688089264.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
903,2023-06-29 17:41:10,1688089274.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
904,2023-06-29 17:41:20,1688089284.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
905,2023-06-29 17:41:30,1688089294.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
906,2023-06-29 17:41:40,1688089304.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
907,2023-06-29 17:41:50,1688089314.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
908,2023-06-29 17:42:00,1688089324.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
909,2023-06-29 17:42:10,1688089334.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
910,2023-06-29 17:42:20,1688089344.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
911,2023-06-29 17:42:30,1688089354.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
912,2023-06-29 17:42:40,1688089364.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
913,2023-06-29 17:42:50,1688089374.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
914,2023-06-29 17:43:00,1688089384.5,10641.04,94.73604,10642.2,69162455,1C-157,Doyon 142
915,2023-06-29 17:43:10,1688089394.5,10641.093,94.675811,10642.2,69162455,1C-157,Doyon 142
916,2023-06-29 17:43:20,1688089404.5,10641.760999999999,93.997418,10642.2,69162455,1C-157,Doyon 142
917,2023-06-29 17:43:30,1688089414.5,10642.622,93.13607,10642.622,69162455,1C-157,Doyon 142
918,2023-06-29 17:43:40,1688089424.5,10643.33,92.433039,10643.33,69162455,1C-157,Doyon 142
919,2023-06-29 17:43:50,1688089434.5,10643.867,91.896959,10643.867,69162455,1C-157,Doyon 142
920,2023-06-29 17:44:00,1688089444.5,10644.364,91.398146,10644.364,69162455,1C-157,Doyon 142
921,2023-06-29 17:44:10,1688089454.5,10644.908,90.853841,10644.908,69162455,1C-157,Doyon 142
922,2023-06-29 17:44:20,1688089464.5,10645.485,90.278697,10645.485,69162455,1C-157,Doyon 142
923,2023-06-29 17:44:30,1688089474.5,10645.661,90.11990899999999,10645.868999999999,69162455,1C-157,Doyon 142
924,2023-06-29 17:44:40,1688089484.5,10645.326,90.444008,10645.88,69162455,1C-157,Doyon 142
925,2023-06-29 17:44:50,1688089494.5,10645.53,90.24889,10645.88,69162455,1C-157,Doyon 142
926,2023-06-29 17:45:00,1688089504.5,10644.569,90.05861999999999,10645.88,69162455,1C-157,Doyon 142
927,2023-06-29 17:45:10,1688089514.5,10645.244,89.382749,10645.88,69162455,1C-157,Doyon 142
928,2023-06-29 17:45:20,1688089524.5,10645.82,88.808281,10645.923999999999,69162455,1C-157,Doyon 142
929,2023-06-29 17:45:30,1688089534.5,10646.372,88.255382,10646.372,69162455,1C-157,Doyon 142
930,2023-06-29 17:45:40,1688089544.5,10646.939999999999,87.68830299999999,10646.939999999999,69162455,1C-157,Doyon 142
931,2023-06-29 17:45:50,1688089554.5,10647.497,87.130999,10647.497,69162455,1C-157,Doyon 142
932,2023-06-29 17:46:00,1688089564.5,10648.047999999999,86.580438,10648.047999999999,69162455,1C-157,Doyon 142
933,2023-06-29 17:46:10,1688089574.5,10648.532000000001,86.09344999999999,10648.532000000001,69162455,1C-157,Doyon 142
934,2023-06-29 17:46:20,1688089584.5,10649.044,85.576396,10649.044,69162455,1C-157,Doyon 142
935,2023-06-29 17:46:30,1688089594.5,10649.697,84.92623999999999,10649.697,69162455,1C-157,Doyon 142
936,2023-06-29 17:46:40,1688089604.5,10650.425,84.200748,10650.425,69162455,1C-157,Doyon 142
937,2023-06-29 17:46:50,1688089614.5,10651.139,83.484415,10651.139,69162455,1C-157,Doyon 142
938,2023-06-29 17:47:00,1688089624.5,10651.896,82.727707,10651.896,69162455,1C-157,Doyon 142
939,2023-06-29 17:47:10,1688089634.5,10652.641,81.981632,10652.641,69162455,1C-157,Doyon 142
940,2023-06-29 17:47:20,1688089644.5,10653.379,81.244195,10653.379,69162455,1C-157,Doyon 142
941,2023-06-29 17:47:30,1688089654.5,10654.212,80.410969,10654.212,69162455,1C-157,Doyon 142
942,2023-06-29 17:47:40,1688089664.5,10655.052,79.567604,10655.052,69162455,1C-157,Doyon 142
943,2023-06-29 17:47:50,1688089674.5,10655.92,78.70214899999999,10655.92,69162455,1C-157,Doyon 142
944,2023-06-29 17:48:00,1688089684.5,10656.814,77.80816200000001,10656.814,69162455,1C-157,Doyon 142
945,2023-06-29 17:48:10,1688089694.5,10657.711,76.90768,10657.711,69162455,1C-157,Doyon 142
946,2023-06-29 17:48:20,1688089704.5,10658.542,76.078986,10658.542,69162455,1C-157,Doyon 142
947,2023-06-29 17:48:30,1688089714.5,10659.419,75.200658,10659.419,69162455,1C-157,Doyon 142
948,2023-06-29 17:48:40,1688089724.5,10660.308,74.312068,10660.308,69162455,1C-157,Doyon 142
949,2023-06-29 17:48:50,1688089734.5,10661.234,73.38669,10661.234,69162455,1C-157,Doyon 142
950,2023-06-29 17:49:00,1688089744.5,10662.155,72.46741899999999,10662.155,69162455,1C-157,Doyon 142
951,2023-06-29 17:49:10,1688089754.5,10663.061,71.55929,10663.061,69162455,1C-157,Doyon 142
952,2023-06-29 17:49:20,1688089764.5,10663.912,70.71006700000001,10663.912,69162455,1C-157,Doyon 142
953,2023-06-29 17:49:30,1688089774.5,10664.753,69.869749,10664.753,69162455,1C-157,Doyon 142
954,2023-06-29 17:49:40,1688089784.5,10665.657,68.963551,10665.657,69162455,1C-157,Doyon 142
955,2023-06-29 17:49:50,1688089794.5,10666.569,68.051594,10666.569,69162455,1C-157,Doyon 142
956,2023-06-29 17:50:00,1688089804.5,10667.461,67.15939499999999,10667.461,69162455,1C-157,Doyon 142
957,2023-06-29 17:50:10,1688089814.5,10668.388,66.234274,10668.388,69162455,1C-157,Doyon 142
958,2023-06-29 17:50:20,1688089824.5,10669.286,65.33469099999999,10669.286,69162455,1C-157,Doyon 142
959,2023-06-29 17:50:30,1688089834.5,10670.086,64.534196,10670.086,69162455,1C-157,Doyon 142
960,2023-06-29 17:50:40,1688089844.5,10670.997,63.623891,10670.997,69162455,1C-157,Doyon 142
961,2023-06-29 17:50:50,1688089854.5,10671.905,62.705024,10671.905,69162455,1C-157,Doyon 142
962,2023-06-29 17:51:00,1688089864.5,10672.814999999999,61.795675,10672.814999999999,69162455,1C-157,Doyon 142
963,2023-06-29 17:51:10,1688089874.5,10673.742999999999,60.879395,10673.742999999999,69162455,1C-157,Doyon 142
964,2023-06-29 17:51:20,1688089884.5,10674.621,60.000918999999996,10674.621,69162455,1C-157,Doyon 142
965,2023-06-29 17:51:30,1688089894.5,10675.433,59.188869,10675.433,69162455,1C-157,Doyon 142
966,2023-06-29 17:51:40,1688089904.5,10676.278,58.342363999999996,10676.278,69162455,1C-157,Doyon 142
967,2023-06-29 17:51:50,1688089914.5,10677.242999999999,57.376447,10677.242999999999,69162455,1C-157,Doyon 142
968,2023-06-29 17:52:00,1688089924.5,10678.231,56.388234999999995,10678.231,69162455,1C-157,Doyon 142
969,2023-06-29 17:52:10,1688089934.5,10679.204000000002,55.415515000000006,10679.204000000002,69162455,1C-157,Doyon 142
970,2023-06-29 17:52:20,1688089944.5,10680.208999999999,54.409397,10680.208999999999,69162455,1C-157,Doyon 142
971,2023-06-29 17:52:30,1688089954.5,10681.202000000001,53.417426,10681.202000000001,69162455,1C-157,Doyon 142
972,2023-06-29 17:52:40,1688089964.5,10682.107,52.512787,10682.107,69162455,1C-157,Doyon 142
973,2023-06-29 17:52:50,1688089974.5,10683.083,51.535962,10683.083,69162455,1C-157,Doyon 142
974,2023-06-29 17:53:00,1688089984.5,10684.059,50.561255,10684.059,69162455,1C-157,Doyon 142
975,2023-06-29 17:53:10,1688089994.5,10685.028,49.590739,10685.028,69162455,1C-157,Doyon 142
976,2023-06-29 17:53:20,1688090004.5,10686.007000000001,48.612012,10686.007000000001,69162455,1C-157,Doyon 142
977,2023-06-29 17:53:30,1688090014.5,10687.016,47.603654999999996,10687.016,69162455,1C-157,Doyon 142
978,2023-06-29 17:53:40,1688090024.5,10687.973,46.646794,10687.973,69162455,1C-157,Doyon 142
979,2023-06-29 17:53:50,1688090034.5,10688.891,45.728302,10688.891,69162455,1C-157,Doyon 142
980,2023-06-29 17:54:00,1688090044.5,10689.862,44.756949,10689.862,69162455,1C-157,Doyon 142
981,2023-06-29 17:54:10,1688090054.5,10690.837,43.782402000000005,10690.837,69162455,1C-157,Doyon 142
982,2023-06-29 17:54:20,1688090064.5,10691.823,42.795931,10691.823,69162455,1C-157,Doyon 142
983,2023-06-29 17:54:30,1688090074.5,10692.810000000001,41.808985,10692.810000000001,69162455,1C-157,Doyon 142
984,2023-06-29 17:54:40,1688090084.5,10693.832,40.787793,10693.832,69162455,1C-157,Doyon 142
985,2023-06-29 17:54:50,1688090094.5,10694.726999999999,39.892564,10694.726999999999,69162455,1C-157,Doyon 142
986,2023-06-29 17:55:00,1688090104.5,10695.689999999999,38.929124,10695.689999999999,69162455,1C-157,Doyon 142
987,2023-06-29 17:55:10,1688090114.5,10696.679,37.940628,10696.679,69162455,1C-157,Doyon 142
988,2023-06-29 17:55:20,1688090124.5,10697.657000000001,36.962131,10697.657000000001,69162455,1C-157,Doyon 142
989,2023-06-29 17:55:30,1688090134.5,10698.64,35.979318,10698.64,69162455,1C-157,Doyon 142
990,2023-06-29 17:55:40,1688090144.5,10699.614,35.005563,10699.614,69162455,1C-157,Doyon 142
991,2023-06-29 17:55:50,1688090154.5,10700.533,34.088401,10700.533,69162455,1C-157,Doyon 142
992,2023-06-29 17:56:00,1688090164.5,10701.416000000001,33.203884,10701.416000000001,69162455,1C-157,Doyon 142
993,2023-06-29 17:56:10,1688090174.5,10702.333,32.289413,10702.333,69162455,1C-157,Doyon 142
994,2023-06-29 17:56:20,1688090184.5,10703.226,31.394384000000002,10703.226,69162455,1C-157,Doyon 142
995,2023-06-29 17:56:30,1688090194.5,10704.094000000001,30.526789,10704.094000000001,69162455,1C-157,Doyon 142
996,2023-06-29 17:56:40,1688090204.5,10704.967,29.654329999999998,10704.967,69162455,1C-157,Doyon 142
997,2023-06-29 17:56:50,1688090214.5,10705.833999999999,28.786883,10705.833999999999,69162455,1C-157,Doyon 142
998,2023-06-29 17:57:00,1688090224.5,10706.602,28.02197,10706.602,69162455,1C-157,Doyon 142
999,2023-06-29 17:57:10,1688090234.5,10707.380000000001,27.240862,10707.380000000001,69162455,1C-157,Doyon 142
1000,2023-06-29 17:57:20,1688090244.5,10708.193,26.4226,10708.193,69162455,1C-157,Doyon 142
1001,2023-06-29 17:57:30,1688090254.5,10709.033,25.580131,10709.033,69162455,1C-157,Doyon 142
1002,2023-06-29 17:57:40,1688090264.5,10709.884,24.737351,10709.884,69162455,1C-157,Doyon 142
1003,2023-06-29 17:57:50,1688090274.5,10710.757000000001,23.864504,10710.757000000001,69162455,1C-157,Doyon 142
1004,2023-06-29 17:58:00,1688090284.5,10711.599,23.022484,10711.599,69162455,1C-157,Doyon 142
1005,2023-06-29 17:58:10,1688090294.5,10712.403,22.217682,10712.403,69162455,1C-157,Doyon 142
1006,2023-06-29 17:58:20,1688090304.5,10713.262999999999,21.358173,10713.262999999999,69162455,1C-157,Doyon 142
1007,2023-06-29 17:58:30,1688090314.5,10714.103,20.518592,10714.103,69162455,1C-157,Doyon 142
1008,2023-06-29 17:58:40,1688090324.5,10714.927,19.694179,10714.927,69162455,1C-157,Doyon 142
1009,2023-06-29 17:58:50,1688090334.5,10715.740000000002,18.885305,10715.740000000002,69162455,1C-157,Doyon 142
1010,2023-06-29 17:59:00,1688090344.5,10716.583,18.035138,10716.583,69162455,1C-157,Doyon 142
1011,2023-06-29 17:59:10,1688090354.5,10717.321,17.285947,10717.321,69162455,1C-157,Doyon 142
1012,2023-06-29 17:59:20,1688090364.5,10718.147,16.464879,10718.147,69162455,1C-157,Doyon 142
1013,2023-06-29 17:59:30,1688090374.5,10719.001,15.620766,10719.001,69162455,1C-157,Doyon 142
1014,2023-06-29 17:59:40,1688090384.5,10719.835,14.787271,10719.835,69162455,1C-157,Doyon 142
